shop_id,item_id,date,item_cnt_day
5,17659,2014-12-13,1.0
5,17717,2014-12-13,2.0
5,17891,2014-12-13,1.0
5,18072,2014-12-13,1.0
5,18147,2014-12-13,1.0
5,18148,2014-12-13,1.0
5,18881,2014-12-13,1.0
5,19796,2014-12-13,1.0
5,20654,2014-12-13,1.0
5,20949,2014-12-13,8.0
5,21384,2014-12-13,1.0
5,21669,2014-12-13,2.0
5,21673,2014-12-13,1.0
5,21968,2014-12-13,1.0
6,1232,2014-12-13,1.0
6,1249,2014-12-13,1.0
6,1534,2014-12-13,1.0
6,1569,2014-12-13,1.0
6,1830,2014-12-13,1.0
6,2205,2014-12-13,1.0
6,2416,2014-12-13,1.0
6,2429,2014-12-13,2.0
6,2614,2014-12-13,1.0
6,2760,2014-12-13,2.0
6,2813,2014-12-13,2.0
6,2866,2014-12-13,1.0
6,3030,2014-12-13,1.0
6,3077,2014-12-13,1.0
6,3102,2014-12-13,1.0
6,3106,2014-12-13,1.0
6,3460,2014-12-13,1.0
6,3590,2014-12-13,1.0
6,3676,2014-12-13,1.0
6,3733,2014-12-13,2.0
6,3734,2014-12-13,1.0
6,4178,2014-12-13,1.0
6,4181,2014-12-13,1.0
6,4337,2014-12-13,1.0
6,4353,2014-12-13,1.0
6,4808,2014-12-13,1.0
6,4873,2014-12-13,1.0
6,5308,2014-12-13,1.0
6,5353,2014-12-13,1.0
6,5436,2014-12-13,1.0
6,5488,2014-12-13,1.0
6,5605,2014-12-13,1.0
6,5674,2014-12-13,1.0
6,5837,2014-12-13,1.0
6,6279,2014-12-13,1.0
6,6307,2014-12-13,1.0
6,6497,2014-12-13,1.0
6,6503,2014-12-13,2.0
6,6738,2014-12-13,1.0
6,6740,2014-12-13,1.0
6,7185,2014-12-13,1.0
6,7187,2014-12-13,1.0
6,7863,2014-12-13,2.0
6,7894,2014-12-13,1.0
6,7927,2014-12-13,1.0
6,7929,2014-12-13,1.0
6,7995,2014-12-13,1.0
6,7997,2014-12-13,1.0
6,8452,2014-12-13,1.0
6,8778,2014-12-13,1.0
6,8779,2014-12-13,1.0
6,9388,2014-12-13,1.0
6,9394,2014-12-13,1.0
6,9783,2014-12-13,1.0
6,9995,2014-12-13,1.0
6,10402,2014-12-13,1.0
6,11436,2014-12-13,1.0
6,11938,2014-12-13,1.0
6,12541,2014-12-13,1.0
6,12804,2014-12-13,1.0
6,12955,2014-12-13,1.0
6,13159,2014-12-13,1.0
6,13421,2014-12-13,1.0
6,13442,2014-12-13,1.0
6,13443,2014-12-13,4.0
6,13542,2014-12-13,1.0
6,13593,2014-12-13,1.0
6,13594,2014-12-13,1.0
6,14142,2014-12-13,1.0
6,14216,2014-12-13,1.0
6,14362,2014-12-13,1.0
6,15212,2014-12-13,1.0
6,15525,2014-12-13,1.0
6,15788,2014-12-13,1.0
6,16014,2014-12-13,1.0
6,16056,2014-12-13,1.0
6,16790,2014-12-13,2.0
6,17306,2014-12-13,1.0
6,17659,2014-12-13,1.0
6,17717,2014-12-13,6.0
6,17896,2014-12-13,1.0
6,18370,2014-12-13,1.0
6,18631,2014-12-13,1.0
6,19173,2014-12-13,1.0
6,19178,2014-12-13,1.0
6,19621,2014-12-13,1.0
6,19796,2014-12-13,1.0
6,20405,2014-12-13,1.0
6,20606,2014-12-13,1.0
6,20610,2014-12-13,1.0
6,20949,2014-12-13,2.0
6,21377,2014-12-13,1.0
6,21386,2014-12-13,1.0
6,21388,2014-12-13,1.0
6,21404,2014-12-13,1.0
6,21827,2014-12-13,1.0
7,253,2014-12-13,1.0
7,1045,2014-12-13,1.0
7,1523,2014-12-13,1.0
7,1555,2014-12-13,1.0
7,1565,2014-12-13,2.0
7,1905,2014-12-13,1.0
7,2293,2014-12-13,1.0
7,2308,2014-12-13,2.0
7,2416,2014-12-13,1.0
7,2429,2014-12-13,1.0
7,2578,2014-12-13,1.0
7,2877,2014-12-13,1.0
7,2921,2014-12-13,1.0
7,3326,2014-12-13,1.0
7,3340,2014-12-13,2.0
7,3341,2014-12-13,1.0
7,3342,2014-12-13,1.0
7,3394,2014-12-13,1.0
7,3460,2014-12-13,1.0
7,3463,2014-12-13,1.0
7,3554,2014-12-13,1.0
7,3641,2014-12-13,1.0
7,3707,2014-12-13,1.0
7,3734,2014-12-13,1.0
7,4048,2014-12-13,1.0
7,4247,2014-12-13,1.0
7,4248,2014-12-13,1.0
7,4261,2014-12-13,1.0
7,4345,2014-12-13,1.0
7,4351,2014-12-13,1.0
7,4362,2014-12-13,1.0
7,4480,2014-12-13,1.0
7,4837,2014-12-13,1.0
7,5040,2014-12-13,1.0
7,5243,2014-12-13,1.0
7,5272,2014-12-13,1.0
7,5319,2014-12-13,1.0
7,5583,2014-12-13,1.0
7,5653,2014-12-13,1.0
7,5669,2014-12-13,1.0
7,5672,2014-12-13,1.0
7,5815,2014-12-13,1.0
7,5821,2014-12-13,2.0
7,5822,2014-12-13,5.0
7,5858,2014-12-13,1.0
7,5902,2014-12-13,1.0
7,6064,2014-12-13,2.0
7,6503,2014-12-13,1.0
7,6675,2014-12-13,1.0
7,6763,2014-12-13,1.0
7,7005,2014-12-13,1.0
7,7336,2014-12-13,1.0
7,7790,2014-12-13,1.0
7,7861,2014-12-13,1.0
7,7961,2014-12-13,1.0
7,8452,2014-12-13,1.0
7,9399,2014-12-13,1.0
7,10148,2014-12-13,1.0
7,10382,2014-12-13,1.0
7,10514,2014-12-13,1.0
7,10990,2014-12-13,1.0
7,11435,2014-12-13,1.0
7,12860,2014-12-13,1.0
7,12925,2014-12-13,1.0
7,13136,2014-12-13,1.0
7,13404,2014-12-13,1.0
7,13422,2014-12-13,1.0
7,13889,2014-12-13,1.0
7,14142,2014-12-13,1.0
7,14228,2014-12-13,1.0
7,14762,2014-12-13,1.0
7,15040,2014-12-13,1.0
7,15284,2014-12-13,1.0
7,15404,2014-12-13,1.0
7,15632,2014-12-13,1.0
7,16113,2014-12-13,1.0
7,16315,2014-12-13,1.0
7,16461,2014-12-13,1.0
7,17717,2014-12-13,5.0
7,17978,2014-12-13,1.0
7,18326,2014-12-13,1.0
7,18334,2014-12-13,1.0
7,18370,2014-12-13,1.0
7,19093,2014-12-13,1.0
7,19436,2014-12-13,1.0
7,19438,2014-12-13,1.0
7,19985,2014-12-13,2.0
7,19986,2014-12-13,1.0
7,20434,2014-12-13,1.0
7,20949,2014-12-13,7.0
7,21386,2014-12-13,2.0
7,21389,2014-12-13,1.0
2,1497,2014-12-14,1.0
2,1811,2014-12-14,1.0
2,2284,2014-12-14,1.0
2,2442,2014-12-14,1.0
2,2808,2014-12-14,1.0
2,2813,2014-12-14,1.0
2,2878,2014-12-14,1.0
2,2956,2014-12-14,1.0
2,3028,2014-12-14,1.0
2,3077,2014-12-14,1.0
2,3340,2014-12-14,1.0
2,3460,2014-12-14,2.0
2,3461,2014-12-14,1.0
2,3710,2014-12-14,1.0
2,3733,2014-12-14,1.0
2,4240,2014-12-14,1.0
2,4244,2014-12-14,1.0
2,4345,2014-12-14,1.0
2,4872,2014-12-14,2.0
2,5223,2014-12-14,1.0
2,5246,2014-12-14,1.0
2,5272,2014-12-14,1.0
2,5319,2014-12-14,1.0
2,5671,2014-12-14,1.0
2,5821,2014-12-14,2.0
2,5823,2014-12-14,1.0
2,7894,2014-12-14,1.0
2,8656,2014-12-14,1.0
2,8658,2014-12-14,1.0
2,12107,2014-12-14,1.0
2,12361,2014-12-14,1.0
2,13071,2014-12-14,1.0
2,13443,2014-12-14,1.0
2,13569,2014-12-14,1.0
2,14458,2014-12-14,1.0
2,15040,2014-12-14,1.0
2,15265,2014-12-14,1.0
2,15279,2014-12-14,1.0
2,15304,2014-12-14,1.0
2,15346,2014-12-14,1.0
2,16115,2014-12-14,1.0
2,16227,2014-12-14,1.0
2,16790,2014-12-14,2.0
2,17717,2014-12-14,1.0
2,19118,2014-12-14,1.0
2,19438,2014-12-14,1.0
2,20338,2014-12-14,1.0
2,20762,2014-12-14,1.0
2,20764,2014-12-14,1.0
2,20949,2014-12-14,1.0
2,21968,2014-12-14,1.0
3,1239,2014-12-14,1.0
3,1495,2014-12-14,1.0
3,1556,2014-12-14,1.0
3,1856,2014-12-14,1.0
3,1865,2014-12-14,1.0
3,1916,2014-12-14,2.0
3,2270,2014-12-14,1.0
3,2285,2014-12-14,1.0
3,2443,2014-12-14,1.0
3,2574,2014-12-14,1.0
3,2614,2014-12-14,1.0
3,3027,2014-12-14,1.0
3,3462,2014-12-14,1.0
3,3733,2014-12-14,1.0
3,4271,2014-12-14,1.0
3,4336,2014-12-14,1.0
3,4478,2014-12-14,1.0
3,4870,2014-12-14,1.0
3,5331,2014-12-14,1.0
3,5516,2014-12-14,1.0
3,5821,2014-12-14,1.0
3,6503,2014-12-14,1.0
3,7252,2014-12-14,1.0
3,8008,2014-12-14,1.0
3,8366,2014-12-14,1.0
3,9397,2014-12-14,1.0
3,9995,2014-12-14,1.0
3,10451,2014-12-14,1.0
3,10455,2014-12-14,1.0
3,10914,2014-12-14,1.0
3,10915,2014-12-14,1.0
3,10921,2014-12-14,1.0
3,10927,2014-12-14,1.0
3,10930,2014-12-14,1.0
3,11391,2014-12-14,1.0
3,11711,2014-12-14,1.0
3,11925,2014-12-14,1.0
3,12475,2014-12-14,1.0
3,12482,2014-12-14,2.0
3,12542,2014-12-14,1.0
3,13443,2014-12-14,1.0
3,14447,2014-12-14,1.0
3,14831,2014-12-14,1.0
3,15392,2014-12-14,1.0
3,15395,2014-12-14,1.0
3,15788,2014-12-14,1.0
3,16435,2014-12-14,1.0
3,17659,2014-12-14,1.0
3,18669,2014-12-14,1.0
3,19794,2014-12-14,1.0
3,20617,2014-12-14,1.0
3,20739,2014-12-14,1.0
3,20949,2014-12-14,5.0
3,21762,2014-12-14,1.0
4,1495,2014-12-14,1.0
4,1523,2014-12-14,1.0
4,1565,2014-12-14,1.0
4,1905,2014-12-14,1.0
4,2293,2014-12-14,1.0
4,2458,2014-12-14,1.0
4,2813,2014-12-14,1.0
4,2878,2014-12-14,1.0
4,3028,2014-12-14,1.0
4,3029,2014-12-14,1.0
4,3326,2014-12-14,1.0
4,3340,2014-12-14,2.0
4,3460,2014-12-14,1.0
4,3461,2014-12-14,1.0
4,3673,2014-12-14,1.0
4,3710,2014-12-14,1.0
4,3733,2014-12-14,1.0
4,3734,2014-12-14,2.0
4,3833,2014-12-14,1.0
4,3835,2014-12-14,1.0
4,4181,2014-12-14,1.0
4,4242,2014-12-14,1.0
4,4244,2014-12-14,1.0
4,4334,2014-12-14,1.0
4,4351,2014-12-14,1.0
4,4391,2014-12-14,1.0
4,5275,2014-12-14,1.0
4,5634,2014-12-14,1.0
4,6185,2014-12-14,1.0
4,6497,2014-12-14,2.0
4,6503,2014-12-14,2.0
4,6690,2014-12-14,1.0
4,7202,2014-12-14,1.0
4,7206,2014-12-14,1.0
4,7846,2014-12-14,1.0
4,7912,2014-12-14,1.0
4,8192,2014-12-14,1.0
4,8448,2014-12-14,1.0
4,8656,2014-12-14,1.0
4,9532,2014-12-14,1.0
4,9986,2014-12-14,1.0
4,10382,2014-12-14,1.0
4,10514,2014-12-14,1.0
4,12194,2014-12-14,1.0
4,12734,2014-12-14,1.0
4,12797,2014-12-14,1.0
4,12979,2014-12-14,1.0
4,13159,2014-12-14,1.0
4,14143,2014-12-14,1.0
4,15063,2014-12-14,1.0
4,15346,2014-12-14,1.0
4,15785,2014-12-14,1.0
4,16055,2014-12-14,1.0
4,16071,2014-12-14,1.0
4,16126,2014-12-14,1.0
4,16182,2014-12-14,1.0
4,16186,2014-12-14,1.0
4,16787,2014-12-14,1.0
4,17654,2014-12-14,1.0
4,17662,2014-12-14,2.0
4,17717,2014-12-14,2.0
4,18499,2014-12-14,1.0
4,19117,2014-12-14,1.0
4,19178,2014-12-14,1.0
4,19795,2014-12-14,1.0
4,19845,2014-12-14,1.0
4,20606,2014-12-14,1.0
4,20949,2014-12-14,14.0
4,21358,2014-12-14,1.0
4,21404,2014-12-14,1.0
4,21674,2014-12-14,1.0
5,1289,2014-12-14,1.0
5,1303,2014-12-14,1.0
5,1556,2014-12-14,1.0
5,2252,2014-12-14,1.0
5,2915,2014-12-14,1.0
5,3029,2014-12-14,1.0
5,3030,2014-12-14,1.0
5,3031,2014-12-14,1.0
5,3424,2014-12-14,1.0
5,3460,2014-12-14,1.0
5,3641,2014-12-14,1.0
5,3733,2014-12-14,3.0
5,3734,2014-12-14,1.0
5,3934,2014-12-14,1.0
5,4050,2014-12-14,1.0
5,4228,2014-12-14,1.0
5,4477,2014-12-14,1.0
5,4728,2014-12-14,1.0
5,4807,2014-12-14,1.0
5,4872,2014-12-14,1.0
5,5046,2014-12-14,1.0
5,5243,2014-12-14,1.0
5,5319,2014-12-14,1.0
5,5672,2014-12-14,1.0
5,5811,2014-12-14,1.0
5,6121,2014-12-14,1.0
5,6504,2014-12-14,1.0
5,6766,2014-12-14,1.0
5,6908,2014-12-14,1.0
5,6926,2014-12-14,1.0
5,9355,2014-12-14,1.0
5,9398,2014-12-14,1.0
5,9554,2014-12-14,1.0
5,9901,2014-12-14,1.0
5,10861,2014-12-14,1.0
5,11092,2014-12-14,1.0
5,11413,2014-12-14,1.0
5,12465,2014-12-14,1.0
5,12878,2014-12-14,1.0
5,13727,2014-12-14,1.0
5,13880,2014-12-14,1.0
5,14087,2014-12-14,1.0
5,14124,2014-12-14,1.0
5,14227,2014-12-14,1.0
5,14526,2014-12-14,1.0
5,14932,2014-12-14,1.0
5,15103,2014-12-14,1.0
5,15106,2014-12-14,-1.0
5,15268,2014-12-14,1.0
5,15403,2014-12-14,1.0
5,15532,2014-12-14,1.0
5,15740,2014-12-14,1.0
5,16011,2014-12-14,2.0
5,16037,2014-12-14,1.0
5,16056,2014-12-14,1.0
5,16182,2014-12-14,1.0
5,16184,2014-12-14,1.0
5,16206,2014-12-14,1.0
5,16790,2014-12-14,1.0
5,17027,2014-12-14,1.0
5,17121,2014-12-14,1.0
5,17374,2014-12-14,1.0
5,17398,2014-12-14,1.0
5,17500,2014-12-14,1.0
5,17501,2014-12-14,1.0
5,17654,2014-12-14,1.0
5,17717,2014-12-14,3.0
5,18334,2014-12-14,1.0
5,19116,2014-12-14,1.0
5,19985,2014-12-14,1.0
5,20092,2014-12-14,1.0
5,20242,2014-12-14,1.0
5,20607,2014-12-14,1.0
5,20866,2014-12-14,1.0
5,20949,2014-12-14,6.0
5,21410,2014-12-14,1.0
5,21420,2014-12-14,1.0
5,21481,2014-12-14,1.0
5,21628,2014-12-14,1.0
5,21669,2014-12-14,1.0
5,21877,2014-12-14,1.0
5,21976,2014-12-14,1.0
6,971,2014-12-14,1.0
6,975,2014-12-14,1.0
6,1204,2014-12-14,1.0
6,1233,2014-12-14,1.0
6,1471,2014-12-14,1.0
6,1555,2014-12-14,1.0
6,1809,2014-12-14,1.0
6,1830,2014-12-14,2.0
6,2099,2014-12-14,1.0
6,2100,2014-12-14,1.0
6,2104,2014-12-14,1.0
6,2429,2014-12-14,2.0
6,2591,2014-12-14,1.0
6,2809,2014-12-14,1.0
6,2878,2014-12-14,1.0
6,3340,2014-12-14,1.0
6,3460,2014-12-14,1.0
6,3463,2014-12-14,1.0
6,3592,2014-12-14,1.0
6,3641,2014-12-14,1.0
6,3733,2014-12-14,1.0
6,3817,2014-12-14,1.0
6,3840,2014-12-14,1.0
6,3935,2014-12-14,1.0
6,4052,2014-12-14,1.0
6,4245,2014-12-14,1.0
6,4248,2014-12-14,1.0
6,4249,2014-12-14,1.0
6,4334,2014-12-14,1.0
6,4345,2014-12-14,1.0
6,4355,2014-12-14,1.0
6,4362,2014-12-14,1.0
6,4431,2014-12-14,1.0
6,4478,2014-12-14,1.0
6,4717,2014-12-14,1.0
6,4808,2014-12-14,1.0
6,4907,2014-12-14,1.0
6,5241,2014-12-14,1.0
6,5319,2014-12-14,1.0
6,5666,2014-12-14,1.0
6,5672,2014-12-14,1.0
6,5900,2014-12-14,1.0
6,6202,2014-12-14,1.0
6,6503,2014-12-14,1.0
6,6504,2014-12-14,1.0
6,6888,2014-12-14,1.0
6,7673,2014-12-14,1.0
6,7723,2014-12-14,1.0
6,7797,2014-12-14,1.0
6,8061,2014-12-14,1.0
6,8363,2014-12-14,1.0
6,8685,2014-12-14,1.0
6,8893,2014-12-14,1.0
6,10659,2014-12-14,1.0
6,11157,2014-12-14,1.0
6,11783,2014-12-14,1.0
6,11938,2014-12-14,1.0
6,12421,2014-12-14,1.0
6,12463,2014-12-14,1.0
6,12465,2014-12-14,1.0
6,12507,2014-12-14,1.0
6,12600,2014-12-14,1.0
6,12618,2014-12-14,-1.0
6,13105,2014-12-14,1.0
6,13159,2014-12-14,1.0
6,13443,2014-12-14,1.0
6,13491,2014-12-14,1.0
6,13628,2014-12-14,1.0
6,13726,2014-12-14,1.0
6,14294,2014-12-14,1.0
6,14350,2014-12-14,1.0
6,14384,2014-12-14,1.0
6,14831,2014-12-14,1.0
6,15212,2014-12-14,1.0
6,15223,2014-12-14,1.0
6,15235,2014-12-14,1.0
6,15286,2014-12-14,1.0
6,15294,2014-12-14,1.0
6,15297,2014-12-14,1.0
6,15319,2014-12-14,1.0
6,15336,2014-12-14,1.0
6,15395,2014-12-14,1.0
6,15571,2014-12-14,1.0
6,15906,2014-12-14,1.0
6,16014,2014-12-14,1.0
6,16184,2014-12-14,1.0
6,16287,2014-12-14,1.0
6,16511,2014-12-14,1.0
6,16596,2014-12-14,1.0
6,16664,2014-12-14,1.0
6,17717,2014-12-14,2.0
6,17904,2014-12-14,1.0
6,18170,2014-12-14,1.0
6,19116,2014-12-14,1.0
6,19405,2014-12-14,1.0
6,20644,2014-12-14,1.0
6,20650,2014-12-14,1.0
6,20654,2014-12-14,1.0
6,20784,2014-12-14,1.0
6,20949,2014-12-14,48.0
6,21410,2014-12-14,1.0
7,1303,2014-12-14,1.0
7,1471,2014-12-14,1.0
7,1527,2014-12-14,1.0
7,1555,2014-12-14,2.0
7,1556,2014-12-14,1.0
7,1570,2014-12-14,1.0
7,1740,2014-12-14,1.0
7,1905,2014-12-14,1.0
7,2140,2014-12-14,1.0
7,2252,2014-12-14,1.0
7,2293,2014-12-14,2.0
7,2308,2014-12-14,1.0
7,2416,2014-12-14,1.0
7,2443,2014-12-14,1.0
7,2808,2014-12-14,1.0
7,2946,2014-12-14,1.0
7,3030,2014-12-14,1.0
7,3326,2014-12-14,1.0
7,3335,2014-12-14,1.0
7,3341,2014-12-14,1.0
7,3342,2014-12-14,3.0
7,3460,2014-12-14,1.0
7,3461,2014-12-14,1.0
7,3733,2014-12-14,1.0
7,4228,2014-12-14,1.0
7,4477,2014-12-14,2.0
7,4478,2014-12-14,1.0
7,4479,2014-12-14,1.0
7,4573,2014-12-14,1.0
7,4634,2014-12-14,1.0
7,4636,2014-12-14,1.0
7,4808,2014-12-14,1.0
7,4872,2014-12-14,1.0
7,4886,2014-12-14,1.0
7,5270,2014-12-14,3.0
7,5271,2014-12-14,1.0
7,5319,2014-12-14,1.0
7,5643,2014-12-14,1.0
7,6184,2014-12-14,1.0
7,6503,2014-12-14,2.0
7,6504,2014-12-14,1.0
7,6763,2014-12-14,1.0
7,7202,2014-12-14,1.0
7,7459,2014-12-14,1.0
7,7497,2014-12-14,1.0
7,7712,2014-12-14,1.0
7,7790,2014-12-14,1.0
7,7863,2014-12-14,1.0
7,7961,2014-12-14,1.0
7,7965,2014-12-14,1.0
7,8092,2014-12-14,1.0
7,8702,2014-12-14,2.0
7,10021,2014-12-14,1.0
7,10378,2014-12-14,1.0
7,10379,2014-12-14,1.0
7,10907,2014-12-14,1.0
7,11490,2014-12-14,1.0
7,12134,2014-12-14,1.0
7,13071,2014-12-14,1.0
7,13205,2014-12-14,1.0
7,13442,2014-12-14,1.0
7,13443,2014-12-14,1.0
7,13728,2014-12-14,1.0
7,13903,2014-12-14,1.0
7,14227,2014-12-14,1.0
7,14305,2014-12-14,1.0
7,14710,2014-12-14,1.0
7,15262,2014-12-14,1.0
7,15321,2014-12-14,1.0
7,15450,2014-12-14,1.0
7,15503,2014-12-14,1.0
7,15740,2014-12-14,1.0
7,16541,2014-12-14,1.0
7,16787,2014-12-14,1.0
7,17374,2014-12-14,1.0
7,17389,2014-12-14,1.0
7,17654,2014-12-14,1.0
7,17717,2014-12-14,5.0
7,18163,2014-12-14,1.0
7,18441,2014-12-14,1.0
7,18714,2014-12-14,1.0
7,19116,2014-12-14,1.0
7,20078,2014-12-14,1.0
7,20092,2014-12-14,1.0
7,20367,2014-12-14,1.0
7,20949,2014-12-14,10.0
7,21440,2014-12-14,1.0
7,21669,2014-12-14,1.0
7,22087,2014-12-14,1.0
2,1471,2014-12-15,1.0
2,2915,2014-12-15,1.0
2,3341,2014-12-15,1.0
2,3342,2014-12-15,1.0
2,3461,2014-12-15,1.0
2,3732,2014-12-15,1.0
2,4248,2014-12-15,1.0
2,4249,2014-12-15,1.0
2,4806,2014-12-15,1.0
2,4807,2014-12-15,1.0
2,5243,2014-12-15,1.0
2,6503,2014-12-15,1.0
2,6710,2014-12-15,2.0
2,7893,2014-12-15,1.0
2,10379,2014-12-15,1.0
2,13075,2014-12-15,1.0
2,13498,2014-12-15,1.0
2,13515,2014-12-15,1.0
2,14442,2014-12-15,1.0
2,14458,2014-12-15,1.0
2,15268,2014-12-15,1.0
2,17717,2014-12-15,2.0
2,20949,2014-12-15,3.0
3,1564,2014-12-15,1.0
3,2284,2014-12-15,1.0
3,2321,2014-12-15,1.0
3,2921,2014-12-15,1.0
3,3028,2014-12-15,1.0
3,3341,2014-12-15,1.0
3,3733,2014-12-15,1.0
3,3935,2014-12-15,1.0
3,4228,2014-12-15,1.0
3,4872,2014-12-15,1.0
3,5036,2014-12-15,1.0
3,5634,2014-12-15,1.0
3,5822,2014-12-15,1.0
3,6911,2014-12-15,1.0
3,14842,2014-12-15,1.0
3,15052,2014-12-15,1.0
3,17108,2014-12-15,1.0
3,19005,2014-12-15,1.0
3,19040,2014-12-15,1.0
3,21669,2014-12-15,1.0
3,21842,2014-12-15,1.0
4,1306,2014-12-15,1.0
4,1548,2014-12-15,1.0
4,2429,2014-12-15,1.0
4,2808,2014-12-15,1.0
4,3343,2014-12-15,1.0
4,4334,2014-12-15,1.0
4,4351,2014-12-15,1.0
4,4531,2014-12-15,1.0
4,4807,2014-12-15,1.0
4,5039,2014-12-15,1.0
4,5583,2014-12-15,1.0
4,5822,2014-12-15,1.0
4,6057,2014-12-15,1.0
4,6185,2014-12-15,2.0
4,6503,2014-12-15,2.0
4,7924,2014-12-15,1.0
4,7937,2014-12-15,1.0
4,8770,2014-12-15,1.0
4,12498,2014-12-15,1.0
4,13420,2014-12-15,1.0
4,13560,2014-12-15,1.0
4,14830,2014-12-15,1.0
4,15045,2014-12-15,1.0
4,16192,2014-12-15,1.0
4,16209,2014-12-15,1.0
4,17717,2014-12-15,1.0
4,18260,2014-12-15,1.0
4,18384,2014-12-15,1.0
4,19797,2014-12-15,1.0
4,20048,2014-12-15,1.0
4,20104,2014-12-15,1.0
4,20949,2014-12-15,6.0
5,1233,2014-12-15,1.0
5,3341,2014-12-15,1.0
5,3342,2014-12-15,1.0
5,3460,2014-12-15,1.0
5,3556,2014-12-15,1.0
5,3928,2014-12-15,1.0
5,3935,2014-12-15,1.0
5,4178,2014-12-15,1.0
5,4181,2014-12-15,1.0
5,4240,2014-12-15,1.0
5,4338,2014-12-15,1.0
5,5323,2014-12-15,1.0
5,5601,2014-12-15,1.0
5,5822,2014-12-15,1.0
5,5902,2014-12-15,1.0
5,6083,2014-12-15,1.0
5,6503,2014-12-15,1.0
5,6888,2014-12-15,1.0
5,7791,2014-12-15,1.0
5,7852,2014-12-15,1.0
5,7863,2014-12-15,1.0
5,8702,2014-12-15,1.0
5,8816,2014-12-15,1.0
5,12917,2014-12-15,1.0
5,13420,2014-12-15,1.0
5,13515,2014-12-15,1.0
5,14227,2014-12-15,1.0
5,14229,2014-12-15,1.0
5,15532,2014-12-15,1.0
5,20338,2014-12-15,1.0
5,20347,2014-12-15,1.0
5,20650,2014-12-15,1.0
5,20949,2014-12-15,1.0
6,264,2014-12-15,1.0
6,1014,2014-12-15,1.0
6,1134,2014-12-15,1.0
6,1233,2014-12-15,1.0
6,1322,2014-12-15,1.0
6,1740,2014-12-15,1.0
6,1856,2014-12-15,1.0
6,1905,2014-12-15,1.0
6,1916,2014-12-15,1.0
6,2039,2014-12-15,1.0
6,2293,2014-12-15,1.0
6,2308,2014-12-15,1.0
6,2429,2014-12-15,1.0
6,2443,2014-12-15,2.0
6,2592,2014-12-15,1.0
6,2778,2014-12-15,1.0
6,3027,2014-12-15,1.0
6,3076,2014-12-15,1.0
6,3237,2014-12-15,1.0
6,3365,2014-12-15,1.0
6,3460,2014-12-15,2.0
6,3472,2014-12-15,1.0
6,3537,2014-12-15,1.0
6,3733,2014-12-15,5.0
6,4228,2014-12-15,1.0
6,4355,2014-12-15,1.0
6,4408,2014-12-15,2.0
6,4573,2014-12-15,2.0
6,4633,2014-12-15,1.0
6,5202,2014-12-15,1.0
6,5319,2014-12-15,4.0
6,5605,2014-12-15,1.0
6,5661,2014-12-15,1.0
6,5833,2014-12-15,1.0
6,6185,2014-12-15,1.0
6,6740,2014-12-15,3.0
6,7018,2014-12-15,1.0
6,7159,2014-12-15,1.0
6,7736,2014-12-15,1.0
6,7884,2014-12-15,1.0
6,8008,2014-12-15,1.0
6,8452,2014-12-15,1.0
6,8852,2014-12-15,1.0
6,9405,2014-12-15,1.0
6,10660,2014-12-15,1.0
6,10930,2014-12-15,1.0
6,11173,2014-12-15,1.0
6,12485,2014-12-15,1.0
6,12797,2014-12-15,1.0
6,13443,2014-12-15,1.0
6,14830,2014-12-15,2.0
6,14842,2014-12-15,1.0
6,15097,2014-12-15,1.0
6,15504,2014-12-15,1.0
6,15832,2014-12-15,1.0
6,16037,2014-12-15,1.0
6,16169,2014-12-15,1.0
6,16316,2014-12-15,1.0
6,17659,2014-12-15,1.0
6,17717,2014-12-15,2.0
6,18148,2014-12-15,1.0
6,18430,2014-12-15,1.0
6,19436,2014-12-15,1.0
6,19571,2014-12-15,1.0
6,19787,2014-12-15,1.0
6,19794,2014-12-15,1.0
6,20224,2014-12-15,1.0
6,20608,2014-12-15,1.0
6,20664,2014-12-15,1.0
6,20949,2014-12-15,2.0
7,1143,2014-12-15,1.0
7,1523,2014-12-15,1.0
7,1556,2014-12-15,1.0
7,1686,2014-12-15,1.0
7,1741,2014-12-15,1.0
7,1855,2014-12-15,1.0
7,1856,2014-12-15,1.0
7,2308,2014-12-15,1.0
7,2690,2014-12-15,1.0
7,2921,2014-12-15,1.0
7,2939,2014-12-15,1.0
7,3031,2014-12-15,1.0
7,3183,2014-12-15,1.0
7,3340,2014-12-15,1.0
7,3341,2014-12-15,1.0
7,3460,2014-12-15,1.0
7,3462,2014-12-15,2.0
7,3733,2014-12-15,2.0
7,4604,2014-12-15,1.0
7,4633,2014-12-15,1.0
7,4806,2014-12-15,2.0
7,5272,2014-12-15,1.0
7,5666,2014-12-15,1.0
7,5671,2014-12-15,1.0
7,6087,2014-12-15,1.0
7,6162,2014-12-15,1.0
7,6497,2014-12-15,1.0
7,6503,2014-12-15,1.0
7,6675,2014-12-15,1.0
7,7172,2014-12-15,1.0
7,7780,2014-12-15,1.0
7,8852,2014-12-15,1.0
7,9862,2014-12-15,1.0
7,10148,2014-12-15,1.0
7,10617,2014-12-15,1.0
7,11185,2014-12-15,1.0
7,12031,2014-12-15,1.0
7,13443,2014-12-15,1.0
7,14228,2014-12-15,1.0
7,15235,2014-12-15,1.0
7,15265,2014-12-15,1.0
7,15268,2014-12-15,1.0
7,15784,2014-12-15,1.0
7,16113,2014-12-15,1.0
