id,user_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
232,6,0.7971298026256952,0.9391290074051104,-0.3600297328238711,0.08544032814665024,-0.059172082438508036,-2.2414489678050935
233,3,0.5689071520733893,-1.4864482307524858,0.11490288288439185,-1.4687678890548521,0.3104668365282316,0.29199836097719634
234,2,1.2868949772219216,0.5691591146659849,0.9479765636846699,-0.5337574535322213,0.05933725728567404,-0.3571330515578177
235,1,-1.0746092674650363,0.9848346811960108,0.3970008109545786,1.4813613805763843,-0.2883285703329367,0.8867839385230604
236,4,0.6580057670918886,1.049627004695662,-0.42463481893200783,0.2651639295048419,-0.09371980896575632,0.5300829312296075
237,1,-0.9202223238256673,0.6193156610896922,0.853636977085088,1.109632913462399,-0.21026808650608655,-0.12856559620652683
238,2,0.2535600755450673,1.3982248819401675,-0.9086736871846268,0.8070500338701903,-0.19862912897271265,-0.6063991996349276
239,2,-2.367824387883822,1.2431727119251077,1.0124271040096675,2.606666302400228,-0.4837397926392599,1.120771473733765
240,2,-2.508198722233121,0.7630104809843576,1.4351258913042257,2.3683456057582397,-0.42184149095841045,-0.9480458444663584
241,2,-2.0793459340091625,1.2396331840684398,-0.6741221784273419,2.3940083916029877,-0.44899461340655966,0.17687148196622518
242,5,-0.44899911419056904,0.6974603916977928,-0.23362223202618482,0.8217899112953068,-0.16723758536017932,-0.012254975328341258
243,4,-0.8495111580364535,0.7375393698759094,-0.6252645479450691,1.1419781280904382,-0.2212271250447284,0.24107232636927947
244,4,-0.6007963957229696,0.3726900900064868,1.509508919131059,0.7020099092545428,-0.13210432372750402,-0.9203095152494392
245,4,-3.548809355983743,1.1549381304888116,1.626720776302838,3.4043913117046327,-0.609181844762301,0.8565337952186948
246,4,0.99814501315339,0.8419190885458572,-0.3126899042060573,-0.12994378467299134,-0.019467266984344055,0.6335131637215642
247,8,-2.295451457400403,0.6987399992914789,-0.5416783487002664,2.167778998373155,-0.3861339517385271,0.13317988510928516
248,7,-1.0086037157133476,0.8176587924207835,-1.3007977745943178,1.3147006461911646,-0.2531718654078874,-0.8582060039059546
249,3,-0.7574336411016809,-0.9092152247374523,-0.16047670605228337,-0.09313987593196288,0.05898157634057081,-1.3129683339991836
250,2,-3.217052295032904,0.5439246556760857,-1.8246930632181337,2.729325254476105,-0.46996715014471946,-1.0570642914734951
251,9,0.7948713632686721,1.1638399509062323,-0.3422880567415478,0.24647292541137364,-0.09618785382846486,-2.214957209956303
252,1,0.10317671451706945,1.5953228940874467,-0.41991171271948524,1.0564010549844887,-0.24867257416069893,0.4552400012675217
253,1,-0.639967510634952,1.3131074130487956,1.7716566677923826,1.3975825034230485,-0.29053553310921293,-1.8184107066142372
254,4,-0.3662311893868514,0.7080364596890618,-0.27429946342163036,0.768997727378703,-0.15916441919042235,0.5696129372942311
255,2,0.1400752862045075,1.517088563519172,0.6673156112247908,0.9740300416508203,-0.23150832546611907,0.4390854744737148
256,9,-1.0963646792784343,0.6502288550810478,1.260307602431753,1.2598737024811573,-0.2361851616581572,0.1939502730777594
257,2,-1.909987719004059,1.2990594509887232,0.484680287951626,2.31278738102603,-0.4386547656672489,1.0069338249190907
258,9,-0.46925849785514984,1.0111747768875776,-1.359320124725357,1.0590657317907024,-0.22094057463628466,-0.47379046214636433
259,6,0.06905038358281013,1.3444358321685796,1.024854635979123,0.9033068869193024,-0.21168534954542842,0.9903038072895782
260,1,-0.7806662307876214,0.29772981513805763,0.6538631859794601,0.7798700321668834,-0.1411487627021921,0.6326811102665231
261,5,1.4773092611998604,0.7082345173750791,0.49058325383634566,-0.5738220315935134,0.05914542199483424,-1.2464062323429321
262,5,-0.03892268721759762,1.3878015249895945,-0.4601605030672941,1.0127210861048872,-0.23156513207870782,0.003410025157831458
263,5,1.5716085950811807,-0.518156276665887,1.6918396375282658,-1.5123946562014694,0.27087272542582086,-1.2325326664291425
264,5,0.558067692171053,1.7355599696039106,-0.3931055427962684,0.8244976406316266,-0.21773072620330333,-1.4431536115672177
265,5,-2.4237309991012808,0.9283737888670249,0.3170981661632435,2.4241057101922836,-0.4388802661780288,-0.7823243190080752
266,6,0.5968090118619576,1.279854200405231,0.5637686757494066,0.47304388020797433,-0.13861812514767094,-0.47161325454779146
267,2,-1.3367867792919512,1.3297054191126723,-1.5868652027364323,1.9169660086741211,-0.37577864338707817,-0.31691194791838273
268,8,0.724699861743218,1.4529409045711636,0.7561358389551298,0.502649828341096,-0.15177707505472038,-2.757263833596162
269,9,1.8501383792895603,0.7071879122931481,0.283345353104557,-0.8461584735109144,0.10347310514066134,1.4650699247390098
270,4,1.8694679417622249,0.40409767825970866,-1.1369833901626811,-1.0752212421817937,0.15532854042585525,0.11655549093003506
271,3,2.4941174601221063,-0.5484931147530125,-0.009091063036026872,-2.2059307612630032,0.3850924825025142,-2.14526817436909
272,9,0.6062719065392468,1.1746965498646809,-2.5513373254736926,0.39156217809993116,-0.12030033092023479,-0.014163012350528777
273,6,1.5341187250460946,0.35781727630888194,0.5607649815974564,-0.8637567395165074,0.12317950182692801,-0.5466315207651877
274,9,-0.4670719296779069,1.5560919852774824,-0.3410792095360093,1.4439824789661941,-0.30979509191269117,-1.178042323216892
275,3,-1.1992624901018814,1.4231496248799274,0.9853089194260048,1.8830639072004973,-0.37477224189365393,2.0522934249871683
276,4,1.6976988809151856,0.898896098750135,-0.4913335634345932,-0.599132623662482,0.05406756812136745,-0.2816053262564708
277,6,-0.8448261818524462,0.8295846969179752,-0.8010068495784445,1.2038529922476366,-0.23572496219639932,0.2941886439334482
278,3,-2.3969071460148554,1.6244496011401894,-0.16645972668369233,2.8982917302444893,-0.5495366803068565,-0.24949630037917458
279,6,0.7688390308218431,1.060763967111914,0.8362636066512811,0.19232488625020494,-0.08241441238943073,-0.10835298420616771
280,3,1.628975327269106,0.9371770965416497,0.07555990703470022,-0.5219170145551935,0.03966788555749156,0.18591800851795667
281,4,-2.6653740542757607,0.8717050599008994,-1.3252932799312143,2.559939835096385,-0.4582322239219425,1.6417883086360396
282,8,1.1860720631565536,1.1686572286573047,0.2044183079364338,-0.03508737600156419,-0.05064326223512125,-0.9044496911332494
283,8,1.5030481314881121,0.16600126710704166,-0.3758517534463561,-0.9771778367327557,0.1508684033976964,-0.134037083506252
284,2,1.8210570269515003,0.7756381348784038,0.5885755307209505,-0.7764219188839525,0.0888347516875745,-0.16075779409348975
285,7,1.426550714744365,1.3745841764254831,-0.98974438834615,-0.06420446588333709,-0.05583827850776797,-2.0488327587590907
286,7,0.7085961803725422,0.9398225472754451,-0.977627778359643,0.15042616725936023,-0.06977110150362625,1.4186510635368088
287,3,-1.1420591517191796,1.1879558065166362,-1.9519108283003872,1.674570209143134,-0.3295346707448694,1.0824725539802533
288,8,-1.8058160519796265,1.2070631316002982,0.4031643000787583,2.1716486958559083,-0.4112723578351254,-0.5291411425830232
289,6,-0.14838038276156795,1.8819401580242359,0.9310101620143304,1.4429498813949986,-0.32533827385681174,0.7806016699981727
290,3,-2.054948158372058,0.5935438067538795,-0.2686403608586941,1.9179644151245097,-0.3404462687270666,-0.24900449674194217
291,4,0.9787809450792888,1.400762578190623,-2.5531182802101915,0.280549818178908,-0.11315160921938283,-2.104662610857889
292,2,-1.0409749654683453,0.8891349853739137,-1.5706545936824716,1.3889801056001203,-0.26869471692145647,1.1821020927663446
293,4,-0.9274831231375518,1.7084885418653837,-0.7737633464288384,1.887472130498406,-0.3892468172785743,0.692507053693305
294,2,0.07024343727259852,1.9249182049231186,-0.4496933098666305,1.3141737367049564,-0.3064737136429958,-0.8169812739992421
295,9,0.8723373894157896,0.7508271075051477,0.0708145206813212,-0.10290846694629542,-0.01947066222177301,-0.25786647531437973
296,2,0.7626030997957544,1.0238481200293632,0.4098027484713886,0.17068316462187147,-0.07711590980419367,-0.05707179291745567
297,7,-1.4850379261230988,-1.1377484358883563,-1.363077668155705,0.2747980391898762,0.01018013700650392,-0.9818996930473791
298,1,-1.8661716998146987,1.3581901186720624,0.18812149641676623,2.322810175419059,-0.44313533825782925,0.1071278474685972
299,8,-1.1001158146879622,1.059731802963409,1.0485463571384328,1.5530665874549225,-0.30359783585167405,-0.8015694952427458
300,1,0.529781404105427,2.053905734645249,-0.8738534866381272,1.0709058403598668,-0.27314178939868655,2.6330024558466256
301,3,1.1237667616408094,-1.1527980751342857,-0.5869133310724626,-1.6363074211533242,0.3216186378604229,0.042569645285094174
302,6,1.4527330677182086,0.8337400320624411,0.5717197814243485,-0.466898041621552,0.03571005878922977,0.4626492171390004
303,3,1.214068818412923,0.8673123613852987,0.9404314912886612,-0.2692259292863943,0.0019532538656901817,-0.9977304837873231
304,3,0.5657865587195668,1.8885508041185894,-0.13066566687932946,0.9273910406129177,-0.24183601438927202,0.8784893797462399
305,3,1.603963281570206,0.8612270555995813,-1.8603491960221727,-0.5575678778549732,0.049126102546115276,0.7691630827124973
306,8,0.7883989114311307,0.9551443820840506,-0.1587235874720433,0.10316020292910551,-0.06282522500666984,-0.5342380854601222
307,8,-1.416107461280296,0.31526392008471604,1.9609137443144666,1.2552055747928412,-0.2192755669204525,0.7894331064668144
308,4,0.47955485137801146,1.5199641594107212,-0.5326413692227873,0.7287696979691485,-0.1917718625413128,-0.32828770086703885
309,9,0.6844938376185103,-1.272124035214983,-1.8767281203226154,-1.4009490121047412,0.2891068188503386,-1.3783563299957895
310,8,1.3044977798500013,0.9114447737040489,0.8878026552667945,-0.3037974295899591,0.005446100841106436,0.1425884417717391
311,5,2.3227995146874085,-0.45737581230520163,-1.5052091076905638,-2.0165016467790697,0.34990126425780044,-0.5152111015498315
312,7,-0.8969720789209047,1.5706823604465407,1.0890873058942532,1.7674999328645333,-0.3630969522120028,-0.5040947031165338
313,3,-1.7829858159372671,1.1661100325056815,0.6897208619605294,2.1259695798885034,-0.4018711287141524,-1.098416857661531
314,1,-0.9129716284894229,0.378969997592831,0.6389125860178382,0.9338739158046755,-0.17010421359351133,0.2504535468999068
315,9,0.07698302274011315,1.0669936670232605,1.3840409494351598,0.7007385788953892,-0.16537410259950225,0.8055643494074832
316,3,-0.58404780804816,0.6613345172058962,0.2836469927977868,0.8945444938098649,-0.1773243870623498,0.8593307615266595
317,8,0.8735041566312854,1.177718583507717,0.3165683109270651,0.1990355604261504,-0.08914452523328976,-1.4154874904142383
318,9,1.5197003738082935,0.33908255197229764,0.16940849103817449,-0.8665419655536013,0.12453564335203594,0.4336561379391885
319,1,1.3099837969265191,0.9519934570401938,0.49861330002025955,-0.27903265011046613,-0.0005353177088389966,0.35424543125238594
320,1,1.9481985979381948,-0.6017678381367446,0.5381953794951334,-1.8460340780789795,0.32914816254080914,-0.1230426356146591
321,9,0.3758636330544687,1.0159361591833616,0.09864636328794196,0.4467985427320424,-0.12162603759773245,0.9478467543751061
322,7,1.3543195637884469,0.9368226322902372,-0.10686696584008179,-0.32209049879487817,0.007196622757940107,-0.27402430217263796
323,9,0.5478374025123212,1.2981030148343131,-0.1289324432482793,0.5216620088799958,-0.14740247953844415,0.6604135306947423
324,4,0.06684447042878294,1.046299841884659,0.512541484642314,0.6934460667179909,-0.1631906940739051,0.13809441219893467
325,4,1.2173684586811522,1.2956466597935408,-1.1417084573085818,0.03218776174601876,-0.06770395256898674,-1.9608685912437815
326,5,0.5169929089661166,1.2783159044034604,0.2715023661013969,0.5300962449211798,-0.14781968777783136,-1.2575305514606978
327,1,1.3918052279245336,0.32582129757672595,-0.3409680908192544,-0.782780646564152,0.11155689731015103,-0.011488623972467336
328,4,0.7375797590093884,0.784428115003483,-0.35112152776041206,0.019091339036337654,-0.04092583475544097,0.2895978943422921
329,7,0.9684429576265684,1.0744765377007728,-0.23822984045005963,0.056646132831887124,-0.0610165453242378,-1.4928249829496956
330,1,0.16369625148893507,1.0871895658347683,0.9223550870561045,0.6518957100262767,-0.15840685596082116,-0.16571054467651203
331,8,1.2630113662221074,0.7870684010699525,0.6633858890718461,-0.36179602362563895,0.02087259378208783,-0.9595815581646646
332,7,-2.009664180673635,0.8765875794953651,0.19808703849313755,2.085739338610138,-0.38137079651795464,-1.5864239252200945
333,9,0.41152129159890916,1.6395919404620305,-0.49828831435636173,0.8631819145506411,-0.21939293823497488,0.36472002831910405
334,8,0.2133296630300331,1.869875182545088,0.6110439939970694,1.1708980015276609,-0.2805255949042562,0.106210993414448
335,9,2.0060919044330268,0.5931094552101828,0.48550139158634,-1.0406814385778254,0.14059958870548464,2.5652038820842407
336,7,0.4061911127720268,1.843650137913758,-0.00501487416500378,1.0118031899427415,-0.253395051373202,0.6242956551819356
337,5,-1.9255896855463073,1.1651913480411145,1.1536180315824915,2.229200314252046,-0.4186103749201744,0.6787892942117894
338,9,0.8882848487673571,0.9598041565436815,-1.0317855185808364,0.033701669501186096,-0.05175713769008281,-0.0504925307820925
339,6,-0.3183703449749917,1.0007268492909622,1.7187911347032943,0.9417378279864371,-0.20136131972182822,-0.16990626243621978
340,7,-0.05066541806023139,1.681296547592506,-0.289725615786155,1.229451210413208,-0.2809528497605346,-1.281649115102102
341,8,-1.4398753262922606,0.3663933456881794,-1.4862358026726534,1.308785788429584,-0.23045203938295156,-0.372840117934563
342,1,-0.9598736715443807,0.9930642389921603,-0.02823928335528466,1.403617392044486,-0.2760855308950346,0.8765829451394873
343,5,-1.886402991993427,1.678940159820467,2.4242548661209296,2.5650559205644177,-0.497985582297984,0.10874642900162239
344,8,0.8093842687107495,0.8670440935270973,0.16313209283523836,0.025383536534912664,-0.04593224198934877,0.7652250096873244
345,7,-0.5232965806354927,1.294022570348464,2.014014092532142,1.2990545908677806,-0.27359639665548335,1.3567872450534693
346,4,-0.05051956020234538,0.9397644412634053,-1.1275816141486448,0.7033764846868075,-0.15966850843472946,-0.7757635355304917
347,1,0.868599234401122,0.7183273583632648,-0.02341413227844507,-0.1232374017121328,-0.014598522353789329,1.2315006778891622
348,9,-1.1032233520566925,0.8373007877552514,-0.38443809593426403,1.397560084940306,-0.26759044120223613,1.582270683515847
349,7,-0.717970605891709,1.0043670266289793,-0.8314923992582389,1.2354158109395097,-0.24928382171018765,1.3447603969635948
350,6,-1.6410611793036995,1.3014314190927256,0.17688726145856679,2.1185654363073003,-0.4071919854712028,1.4077038290830288
351,8,1.8256737350626837,0.37093823907810164,-0.0016695883538083939,-1.0668385426581724,0.1555644700703643,0.3275901422358151
352,7,0.06736122224959362,0.7573842408987811,0.9979759184888105,0.4881418912033639,-0.11588144004970054,-2.0293859229349502
353,6,-1.9870705275977647,1.1588463571112593,1.0651326411898605,2.2694866409152388,-0.4248543090630367,1.6492482418776502
354,1,0.717743176822069,1.030786255534038,-1.5155851646661977,0.20828340056006173,-0.08356358976949708,0.7819829716866311
355,3,-1.2242610598409396,0.9643221875649708,0.2827370540168409,1.5758284189703222,-0.30269825710485737,-1.9075818545291832
356,5,1.7059118919213478,0.593811993593665,0.6699028457457997,-0.8215115923367361,0.10493246881697624,0.7626373014173109
357,1,0.5272261354734198,1.5936064036336828,-0.11570404657541596,0.7462771115582209,-0.19816899424249626,0.66091517054344
358,7,-0.3567618008535287,2.0167765534696827,1.2191070664470174,1.6903884879248925,-0.37206879313832464,-0.3710734667363888
359,2,-2.3993602373330223,1.9523247380044841,-0.17075027188828368,3.132640452796909,-0.603446547273292,0.8218730066993304
360,1,-2.4241693539203357,1.328016176210174,0.6110578840796482,2.707891248220579,-0.5042880317534786,-0.6062513479848161
361,1,0.05878500287690658,-0.742428513894237,1.5714630513097227,-0.5694272885210881,0.1283759432935756,0.43618709534169425
362,4,0.05723315443015475,0.8046673380725387,0.7424984671899899,0.5290577494804836,-0.12481345200419082,-0.7281308277533212
363,2,-1.6809691706479688,1.580943354860687,0.3724843869882258,2.3458948530748676,-0.45762875856837004,-0.16474485291275373
364,3,0.16996551478389477,1.8236372815688062,-0.027439238552806916,1.169690868685705,-0.27809993363062113,0.11471155544945112
365,1,2.0226747100945017,0.5918610178356479,1.0681349394918451,-1.0536469982074572,0.14276776017749132,-1.1983783895688784
366,7,-0.9918174819439366,1.004674463939503,1.1968697438628597,1.435122564640134,-0.28176752744207473,0.4152507926479656
367,8,-0.9786996359750807,1.151041141643955,1.0706060545877771,1.5293844686418696,-0.3041500931639303,0.6343402407252743
368,7,0.9390963993597555,0.9108684883249928,-2.4245372136115546,-0.03802297254835687,-0.037736467325082526,-1.0406956119909854
369,8,-0.4814135748082605,1.0045665403723307,-0.4603413131011199,1.0632330965641292,-0.22129949434832147,-0.16326285042934416
370,5,-2.547626024670579,-0.035977021179139035,0.14301667429456055,1.8303455684260548,-0.2958480352227829,1.6090449758864793
371,4,-0.8073039357197775,-0.9945294109722733,-0.04964157077787356,-0.1173242852369303,0.06702704592032485,-1.7141646874325451
372,7,1.5169004788396907,-0.6760929131389903,-0.11628745356202948,-1.584565946684044,0.2902215934729635,-0.664066720056089
373,4,0.5234219009483008,1.1234850573799957,0.4046718508340268,0.41559146235498134,-0.12173787067936431,0.6448427960759656
374,7,-1.7217858530594958,-1.202441718675086,-0.09904470169040014,0.4013744064547177,-0.0072797574925120186,1.629475222809067
375,2,0.06737700670443758,1.5549956550776605,-0.553788858223019,1.0538758998215911,-0.24631761304906405,-0.8001051311776851
376,5,-2.591863129895837,1.501281675254297,0.9078026106262983,2.952947959336839,-0.5524841898279168,1.1056511764082608
377,3,0.58756106651184,1.4465868832741717,1.0309700854433526,0.5980441482724653,-0.1669801854086407,-0.8410776797550658
378,7,-0.31976697116309116,0.6192102790144357,0.6837660363672265,0.6721456508512097,-0.13913510311654315,-0.511101349003838
379,7,-1.4190347183117682,0.7481558127077819,0.7729588615990822,1.5643880613418684,-0.2904155943802163,-1.1070921758717358
380,5,0.890135277455781,0.9687790885249147,1.2510455272548788,0.03871960762662267,-0.05300570256770324,-0.16389042149506358
381,1,0.6130842934420667,1.4947162684778015,0.49130364744312427,0.6135894506655463,-0.1718281859988803,0.29699761486522214
382,8,-1.4479251216963518,1.3552552182906983,1.6333490613079686,2.0160491996097525,-0.3931197722797638,1.044489450050803
383,5,-0.38401050795270086,0.46955708838483723,-0.5943987762175592,0.6127960545318744,-0.122270215791728,0.9881507004609786
384,2,0.6996759228031328,0.8857162338326725,0.18671911479613296,0.1185466996511186,-0.06197926366086062,1.4574915016391055
385,8,0.30000341518383133,1.0669633325813754,-1.4022347749107895,0.5382538414757653,-0.13895541710677817,-1.431262816876308
386,3,1.0318194771450073,0.8065656608012698,0.20198665226569937,-0.17955072878167805,-0.009697433804492749,-1.2426662822571213
387,9,1.1034179618422535,1.0722875373268297,0.843107950041669,-0.0432314969568973,-0.04467261639773762,0.7838269167989452
388,6,1.1308170308157746,-1.3344250132184334,1.960286222917462,-1.7702712426316365,0.35215615769064834,-1.4775969104127065
389,3,-1.0616953316393731,1.206432696225817,0.046361416687283746,1.6291333887877801,-0.3230383054167181,-0.155507544920311
390,6,-1.1616184094851816,1.2893311754738623,0.3040466665196556,1.7607240177152523,-0.34842970297413706,2.0060264001769927
391,1,-1.1022331253793842,1.0199882875499737,-0.31204919533210973,1.5264189184788133,-0.2973491137631978,0.33936596468119073
392,4,1.6699902604790056,-0.5459617032628132,-0.40343078645107283,-1.603784931806465,0.2870718757532951,-0.3208823115970942
393,8,0.445497201005304,1.360706863722937,-0.07074956343741061,0.6406184605982999,-0.16976125327254085,-1.0042928899638581
394,1,-0.3740667613533777,-1.5219344839735607,0.8610516617464636,-0.8070119474117972,0.20458770719005456,0.443637480249261
395,6,2.266262854016733,0.3438702211013607,-0.2638579714662669,-1.4069929568737802,0.2121728347325892,2.2331142243452624
396,2,-2.450465495556738,0.9855042979549257,0.04537092683674632,2.484103586421268,-0.4513894878387297,-0.6695713849281263
397,1,1.7156887309528712,-0.45927877496048886,-0.4573624579054118,-1.5755906337871108,0.27830847211786264,1.1593115473221238
398,4,-1.3821968054782066,0.7806219165578837,-1.610850419370324,1.560581016842765,-0.2913620170209041,1.669884345964615
399,9,2.297857163836599,0.2544955022560398,-0.3888108413167105,-1.4934018587744033,0.230530718542573,0.6762051767091675
